route_id,service_id,trip_id,trip_headsign,direction_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,agency_id,route_short_name,route_type,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,stop_name,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,travel_time_to_next_stop
10-143-C-j25-700,T0+ss#1,1430003.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:28:00,0 days 07:28:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430003.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:29:00,0 days 07:29:00,de:08215:14304:0:2,3,,Oberderdingen Kelterplatz,49.06842106,8.80632846,268.0,,,Pde:08215:14304,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430003.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:32:00,0 days 07:32:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430003.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:33:00,0 days 07:33:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430003.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:36:00,0 days 07:36:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:02:00
10-143-C-j25-700,T0+ss#1,1430003.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:38:00,0 days 07:38:00,de:08215:14200:0:1,7,,Großvillars Schule,49.04603981,8.76863515,268.0,,,,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430003.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:39:00,0 days 07:39:00,de:08215:14308:0:2,8,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430003.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:42:00,0 days 07:42:00,de:08236:2301:0:2,9,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-700,T0+ss#1,1430003.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:44:00,0 days 07:44:00,de:08236:2300:0:2,10,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-s25-1,T0+ss#23,1430003.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:25:00,0 days 07:25:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430003.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:28:00,0 days 07:28:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430003.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:29:00,0 days 07:29:00,de:08215:14304:0:2,3,,Oberderdingen Kelterplatz,49.06842106,8.80632846,268.0,,,Pde:08215:14304,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430003.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:32:00,0 days 07:32:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430003.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:33:00,0 days 07:33:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430003.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:36:00,0 days 07:36:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:02:00
10-143-C-s25-1,T0+ss#23,1430003.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:38:00,0 days 07:38:00,de:08215:14200:0:1,7,,Großvillars Schule,49.04603981,8.76863515,268.0,,,,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430003.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:39:00,0 days 07:39:00,de:08215:14308:0:2,8,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430003.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:42:00,0 days 07:42:00,de:08236:2301:0:2,9,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-s25-1,T0+ss#23,1430003.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:44:00,0 days 07:44:00,de:08236:2300:0:2,10,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-1,T0+ss#6,1430004.T0.10-143-C-j25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:44:00,0 days 07:44:00,de:08215:13722:0:1,1,,Bahnbrücken Gochsheimer Str.,49.11591688,8.77836391,256.0,,,Pde:08215:13722,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430004.T0.10-143-C-j25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:45:00,0 days 07:45:00,de:08215:13723:0:2,2,,Bahnbrücken Kindergarten,49.11860385,8.78197513,256.0,,,Pde:08215:13723,0 days 00:06:00
10-143-C-j25-1,T0+ss#6,1430004.T0.10-143-C-j25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:51:00,0 days 07:51:00,de:08215:34500:0:2,3,,Gochsheim Krone,49.10330321,8.75205225,256.0,,,Pde:08215:34500,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430004.T0.10-143-C-j25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:54:00,0 days 07:54:00,de:08215:34501:0:2,4,,Gochsheim Milchhaus,49.10597911,8.74334758,256.0,,,Pde:08215:34501,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430004.T0.10-143-C-j25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:55:00,0 days 07:55:00,de:08215:34502:0:2,5,,Gochsheim Bauerbacher Str.,49.10133884,8.74247621,256.0,,,Pde:08215:34502,0 days 00:04:00
10-143-C-j25-1,T0+ss#6,1430004.T0.10-143-C-j25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:59:00,0 days 07:59:00,de:08215:14206:0:1,6,,Flehingen Kraichtalstraße,49.08698595,8.77329741,268.0,,,Pde:08215:14206,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430004.T0.10-143-C-j25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:02:00,0 days 08:02:00,de:08215:1561:2:11,7,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430004.T0.10-143-C-j25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:05:00,0 days 08:05:00,de:08215:14302:0:2,8,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430004.T0.10-143-C-j25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:06:00,0 days 08:06:00,de:08215:14303:0:2,9,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-1,T0+ss#6,1430004.T0.10-143-C-j25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:08:00,0 days 08:08:00,de:08215:14407:0:4,10,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,
10-143-C-j25-700,T0+ss#1,1430004.T0.10-143-C-j25-700.2.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:44:00,0 days 07:44:00,de:08215:13722:0:1,1,,Bahnbrücken Gochsheimer Str.,49.11591688,8.77836391,256.0,,,Pde:08215:13722,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430004.T0.10-143-C-j25-700.2.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:45:00,0 days 07:45:00,de:08215:13723:0:2,2,,Bahnbrücken Kindergarten,49.11860385,8.78197513,256.0,,,Pde:08215:13723,0 days 00:06:00
10-143-C-j25-700,T0+ss#1,1430004.T0.10-143-C-j25-700.2.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:51:00,0 days 07:51:00,de:08215:34500:0:2,3,,Gochsheim Krone,49.10330321,8.75205225,256.0,,,Pde:08215:34500,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430004.T0.10-143-C-j25-700.2.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:54:00,0 days 07:54:00,de:08215:34501:0:2,4,,Gochsheim Milchhaus,49.10597911,8.74334758,256.0,,,Pde:08215:34501,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430004.T0.10-143-C-j25-700.2.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:55:00,0 days 07:55:00,de:08215:34502:0:2,5,,Gochsheim Bauerbacher Str.,49.10133884,8.74247621,256.0,,,Pde:08215:34502,0 days 00:04:00
10-143-C-j25-700,T0+ss#1,1430004.T0.10-143-C-j25-700.2.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 07:59:00,0 days 07:59:00,de:08215:14206:0:1,6,,Flehingen Kraichtalstraße,49.08698595,8.77329741,268.0,,,Pde:08215:14206,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430004.T0.10-143-C-j25-700.2.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:02:00,0 days 08:02:00,de:08215:1561:2:11,7,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430004.T0.10-143-C-j25-700.2.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:05:00,0 days 08:05:00,de:08215:14302:0:2,8,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430004.T0.10-143-C-j25-700.2.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:06:00,0 days 08:06:00,de:08215:14303:0:2,9,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-j25-700,T0+ss#1,1430004.T0.10-143-C-j25-700.2.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:08:00,0 days 08:08:00,de:08215:14407:0:4,10,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,
10-143-C-s25-1,T0+ss#23,1430004.T0.10-143-C-s25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:44:00,0 days 07:44:00,de:08215:13722:0:1,1,,Bahnbrücken Gochsheimer Str.,49.11591688,8.77836391,256.0,,,Pde:08215:13722,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430004.T0.10-143-C-s25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:45:00,0 days 07:45:00,de:08215:13723:0:2,2,,Bahnbrücken Kindergarten,49.11860385,8.78197513,256.0,,,Pde:08215:13723,0 days 00:06:00
10-143-C-s25-1,T0+ss#23,1430004.T0.10-143-C-s25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:51:00,0 days 07:51:00,de:08215:34500:0:2,3,,Gochsheim Krone,49.10330321,8.75205225,256.0,,,Pde:08215:34500,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430004.T0.10-143-C-s25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:54:00,0 days 07:54:00,de:08215:34501:0:2,4,,Gochsheim Milchhaus,49.10597911,8.74334758,256.0,,,Pde:08215:34501,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430004.T0.10-143-C-s25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:55:00,0 days 07:55:00,de:08215:34502:0:2,5,,Gochsheim Bauerbacher Str.,49.10133884,8.74247621,256.0,,,Pde:08215:34502,0 days 00:04:00
10-143-C-s25-1,T0+ss#23,1430004.T0.10-143-C-s25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 07:59:00,0 days 07:59:00,de:08215:14206:0:1,6,,Flehingen Kraichtalstraße,49.08698595,8.77329741,268.0,,,Pde:08215:14206,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430004.T0.10-143-C-s25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:02:00,0 days 08:02:00,de:08215:1561:2:11,7,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430004.T0.10-143-C-s25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:05:00,0 days 08:05:00,de:08215:14302:0:2,8,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430004.T0.10-143-C-s25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:06:00,0 days 08:06:00,de:08215:14303:0:2,9,,Oberderdingen Blanco Verwalt.,49.06730871,8.80323826,268.0,,,Pde:08215:14303,0 days 00:02:00
10-143-C-s25-1,T0+ss#23,1430004.T0.10-143-C-s25-1.3.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:08:00,0 days 08:08:00,de:08215:14407:0:4,10,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,
10-143-C-j25-1,T0+ss#6,1430005.T0.10-143-C-j25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:55:00,0 days 11:55:00,de:08215:14407:0:4,1,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430005.T0.10-143-C-j25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:58:00,0 days 11:58:00,de:08215:32608:0:2,2,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430005.T0.10-143-C-j25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:59:00,0 days 11:59:00,de:08215:14311:0:2,3,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430005.T0.10-143-C-j25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:02:00,0 days 12:02:00,de:08215:32609:0:2,4,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430005.T0.10-143-C-j25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:03:00,0 days 12:03:00,de:08215:14308:0:2,5,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,
10-143-C-j25-700,T0+ss#1,1430005.T0.10-143-C-j25-700.1.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:55:00,0 days 11:55:00,de:08215:14407:0:4,1,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430005.T0.10-143-C-j25-700.1.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:58:00,0 days 11:58:00,de:08215:32608:0:2,2,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430005.T0.10-143-C-j25-700.1.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 11:59:00,0 days 11:59:00,de:08215:14311:0:2,3,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430005.T0.10-143-C-j25-700.1.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 12:02:00,0 days 12:02:00,de:08215:32609:0:2,4,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430005.T0.10-143-C-j25-700.1.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 12:03:00,0 days 12:03:00,de:08215:14308:0:2,5,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,
10-143-C-s25-1,T0+ss#23,1430005.T0.10-143-C-s25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:55:00,0 days 11:55:00,de:08215:14407:0:4,1,,Oberderdingen Schulzentrum,49.06497799,8.80781068,268.0,,,Pde:08215:14407,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430005.T0.10-143-C-s25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:58:00,0 days 11:58:00,de:08215:32608:0:2,2,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430005.T0.10-143-C-s25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 11:59:00,0 days 11:59:00,de:08215:14311:0:2,3,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430005.T0.10-143-C-s25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:02:00,0 days 12:02:00,de:08215:32609:0:2,4,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430005.T0.10-143-C-s25-1.2.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 12:03:00,0 days 12:03:00,de:08215:14308:0:2,5,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,
10-143-C-j25-1,T0#27,1430006.T0.10-143-C-j25-1.19.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:20:00,0 days 14:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:07:00
10-143-C-j25-1,T0#27,1430006.T0.10-143-C-j25-1.19.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:27:00,0 days 14:27:00,de:08215:14311:0:1,2,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,
10-143-C-j25-700,T0#1,1430006.T0.10-143-C-j25-700.18.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:20:00,0 days 14:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:07:00
10-143-C-j25-700,T0#1,1430006.T0.10-143-C-j25-700.18.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 14:27:00,0 days 14:27:00,de:08215:14311:0:1,2,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,
10-143-C-s25-1,T0#24,1430006.T0.10-143-C-s25-1.19.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:20:00,0 days 14:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:07:00
10-143-C-s25-1,T0#24,1430006.T0.10-143-C-s25-1.19.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 14:27:00,0 days 14:27:00,de:08215:14311:0:1,2,,Oberderdingen Freibad,49.05840313,8.79699496,268.0,,,Pde:08215:14311,
10-143-C-j25-1,T0+ss#6,1430007.T0.10-143-C-j25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:20:00,0 days 08:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430007.T0.10-143-C-j25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:23:00,0 days 08:23:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430007.T0.10-143-C-j25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:24:00,0 days 08:24:00,de:08215:14304:0:2,3,,Oberderdingen Kelterplatz,49.06842106,8.80632846,268.0,,,Pde:08215:14304,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430007.T0.10-143-C-j25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:27:00,0 days 08:27:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430007.T0.10-143-C-j25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:28:00,0 days 08:28:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430007.T0.10-143-C-j25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:31:00,0 days 08:31:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:02:00
10-143-C-j25-1,T0+ss#6,1430007.T0.10-143-C-j25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:33:00,0 days 08:33:00,de:08215:14200:0:1,7,,Großvillars Schule,49.04603981,8.76863515,268.0,,,,0 days 00:01:00
10-143-C-j25-1,T0+ss#6,1430007.T0.10-143-C-j25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:34:00,0 days 08:34:00,de:08215:14308:0:2,8,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-1,T0+ss#6,1430007.T0.10-143-C-j25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:37:00,0 days 08:37:00,de:08236:2301:0:2,9,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-1,T0+ss#6,1430007.T0.10-143-C-j25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:39:00,0 days 08:39:00,de:08236:2300:0:2,10,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-j25-700,T0+ss#1,1430007.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:20:00,0 days 08:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430007.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:23:00,0 days 08:23:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430007.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:24:00,0 days 08:24:00,de:08215:14304:0:2,3,,Oberderdingen Kelterplatz,49.06842106,8.80632846,268.0,,,Pde:08215:14304,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430007.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:27:00,0 days 08:27:00,de:08215:32608:0:2,4,,Oberderdingen Amthof,49.06085777,8.80117213,268.0,,,Pde:08215:32608,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430007.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:28:00,0 days 08:28:00,de:08215:14311:0:2,5,,Oberderdingen Freibad,49.05839725,8.79607868,268.0,,,Pde:08215:14311,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430007.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:31:00,0 days 08:31:00,de:08215:32609:0:2,6,,Großvillars Wilfenberg,49.05100317,8.77236316,268.0,,,Pde:08215:32609,0 days 00:02:00
10-143-C-j25-700,T0+ss#1,1430007.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:33:00,0 days 08:33:00,de:08215:14200:0:1,7,,Großvillars Schule,49.04603981,8.76863515,268.0,,,,0 days 00:01:00
10-143-C-j25-700,T0+ss#1,1430007.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:34:00,0 days 08:34:00,de:08215:14308:0:2,8,,Großvillars Kirche,49.04586906,8.77013534,268.0,,,Pde:08215:14308,0 days 00:03:00
10-143-C-j25-700,T0+ss#1,1430007.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:37:00,0 days 08:37:00,de:08236:2301:0:2,9,,Knittlingen Nord,49.02779535,8.75392075,,,,Pde:08236:2301,0 days 00:02:00
10-143-C-j25-700,T0+ss#1,1430007.T0.10-143-C-j25-700.8.H,,0,0,0,0,0,1,0,0,24,143,3,0 days 08:39:00,0 days 08:39:00,de:08236:2300:0:2,10,,Knittlingen ZOB / Schule,49.02596936,8.75896928,,,,Pde:08236:2300,
10-143-C-s25-1,T0+ss#23,1430007.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:20:00,0 days 08:20:00,de:08215:1561:2:11,1,,Oberderdingen-Flehingen,49.08366185,8.77550726,268.0,,,Pde:08215:1561,0 days 00:03:00
10-143-C-s25-1,T0+ss#23,1430007.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:23:00,0 days 08:23:00,de:08215:14302:0:2,2,,Oberderdingen Allmend,49.07161083,8.79626733,268.0,,,Pde:08215:14302,0 days 00:01:00
10-143-C-s25-1,T0+ss#23,1430007.T0.10-143-C-s25-1.9.H,,0,1,1,1,1,1,0,0,24,143,3,0 days 08:24:00,0 days 08:24:00,de:08215:14304:0:2,3,,Oberderdingen Kelterplatz,49.06842106,8.80632846,268.0,,,Pde:08215:14304,0 days 00:03:00
